sample_id,price
51085,14.366377762255901
212100,9.79013085369017
160711,7.6653354232737945
75286,10.925085804882785
286053,6.380223775966353
152792,9.442766412643179
70066,10.507225093362397
159387,11.192833604835503
10572,12.521525634335845
220281,19.6936743430906
106708,16.98064239629853
203718,18.825651530536998
185346,9.69471974499436
219491,10.516585847532646
281638,8.104645631299576
79927,19.337571366278105
213410,20.077177735402834
112120,18.458208944292455
48286,22.144580462088506
148933,10.139287711951988
66895,15.130122294180213
182996,8.86497749314451
14150,17.81608304643646
11061,18.11783816519766
273229,5.217211619600716
211317,15.179207146856756
231288,13.42406323911634
77503,11.14302273715341
273639,5.310611793326979
150509,20.145379429807363
77546,10.709196537334185
18828,36.814899353891164
191665,10.518672719777333
91317,15.988209183793195
279237,13.719343176360873
8579,12.165326939530127
58640,23.84555884198559
201927,18.260470453721688
208477,18.850461497310206
246076,27.232855352973075
8845,5.181941452291111
261725,9.870836315786265
142778,46.56314573098341
218490,23.174795779704322
233234,21.939154212796907
245731,22.721821599495634
44727,11.454066523372898
80256,12.475975882834685
32469,7.072846188450473
102725,16.9392857079175
105769,38.4912384731214
31581,9.374161569236971
189690,13.37289419332996
42953,16.759887629769416
273979,13.34660914645597
183110,19.223409555265654
262975,13.84697968827657
135559,12.723438162413165
144351,44.82396512648735
156961,47.720110123560524
78202,25.695347341310452
5839,13.501035616276331
98816,65.56855517114674
167014,9.841792881352902
19528,41.22991655935974
188562,13.55151218988396
163994,13.769507230798178
205167,10.346148127479557
159055,9.224553856634449
24339,7.098361976640146
246105,39.62281072475151
259530,18.225179085659494
240687,16.168275737498778
114356,13.880584793999137
46411,11.752306363907946
259424,5.6634835191703115
55130,10.90225509577125
270067,5.452957625286175
42354,11.929005329751295
55257,21.36100855095296
268795,17.358075168640415
203007,23.584441512124926
82346,12.674405133161283
171973,5.41814560301829
253670,6.70799318973473
91929,26.911962719249622
107945,12.679645760319216
88463,10.068340248707997
249589,12.011473545248283
144291,40.04558816594402
193784,41.3644941187358
241171,16.071875121444833
10026,3.443376394597313
116696,25.554258535169808
160409,9.02153820200003
122791,14.735514254029276
18520,11.506712395905215
13879,10.276252770461417
108740,16.01341698922273
135218,9.647719856410509
52274,14.419686807020168
229017,15.940001101857975
93398,6.243976026252533
203053,7.119391900257358
193750,12.325218054049655
252485,9.206354291303123
66717,12.327841004960762
96895,13.70450026179246
106272,5.114131875667352
232218,23.69372024594447
19384,47.60238381221432
116893,18.368916232927788
94264,20.92203507526133
117901,31.459766564697397
478,8.816889159149438
124898,17.997431877841166
138891,14.900451195662978
218022,6.5464322121159295
295673,12.231211101316324
41419,15.476763655207154
111707,20.649471137234087
164308,21.374079141106915
102693,13.051647067479168
141165,26.382271853567445
129284,7.099832082644802
227998,21.017195636145686
127882,14.592531539432851
3329,22.41103563798744
144976,72.20004224737868
38810,12.09355043544742
107415,13.917285053161999
42496,11.886101645635303
250788,15.368164388167504
209778,19.40844086997649
209136,13.734977468763006
81425,5.329529300445847
96085,21.396515263172144
167970,15.354786628678019
78824,10.544993442651371
158275,11.412589587042973
251270,11.03879850315795
107409,46.91082062890208
180559,6.779696312608993
199297,9.492581646062312
71013,19.199284585339434
104377,18.68322753320243
299076,10.194419717539871
52017,9.660300576806293
185939,10.956926119913094
24224,11.781772247282431
45119,15.79020631070606
88307,28.63860270039081
12908,11.27160227538343
102792,21.565901158574043
232971,64.24162025890222
119791,23.02657180264975
67478,9.208638059010498
233932,10.866551072723576
205940,9.4142793915261
34137,15.538035603498919
91420,21.22018373777229
230500,4.720549214196315
99710,17.933001770602925
235133,24.486045506245112
277213,13.360081336731367
19400,50.731107222053375
237456,10.264752728439351
121658,30.17585603097566
277650,14.509336468865774
72039,62.59732210116736
71798,31.603960833615904
182421,7.119493447306783
115809,13.9804480329575
181534,15.274036127390705
278074,9.900837549989134
221153,15.153060870784754
34217,13.081899462613295
76530,20.90180945896896
99918,8.815015743555035
195304,62.39610184068967
121675,14.0880966267179
6391,11.505075882745686
74840,16.731693974672513
144601,10.652098481861149
39779,8.762928147510985
110498,23.298860861047306
58544,12.210153407440954
245826,23.245729950955813
32038,25.215043556607267
290287,15.11934347626278
138206,5.92570220312828
254594,22.491410425161305
88596,6.717893356113795
30663,15.705996893654568
26006,12.07872772309706
145548,33.3825539798052
148101,16.8819496058472
141848,15.433443469943107
6906,15.346194049652585
279520,10.731258733788836
192534,11.866060048187517
11945,6.572469093329853
259340,12.667036259556891
61497,11.43046952069882
220790,15.955293341519758
277751,14.09417752252879
229576,13.403434029317872
116966,16.269530988916117
204069,18.893998370699894
126551,20.641163958798927
295654,7.277559515453885
270357,9.938991317262888
18148,51.025157929526664
232214,7.456925303099457
162939,16.511866748354265
12546,8.805439644986047
251774,15.932575820430365
11133,26.119579277005798
84116,12.564866480653343
246757,14.019951938134687
122786,15.286553687592518
115689,16.089329573139782
49148,14.984867729390109
274677,7.956256297093876
102435,8.89077697900524
273393,14.940603400173536
263331,7.810386509948187
195072,8.409376383308295
142437,27.825283258932302
293080,20.056719604323437
163937,10.004575010632838
111016,19.865026500871924
171733,9.535997982211597
1756,49.801260084716766
77414,14.549124798810656
173275,12.101384015080205
205642,13.47598536210954
52045,17.71461385635534
155623,14.435584125512959
91604,10.08236274320348
8252,20.227125921295073
28345,17.268407745329
203742,16.95839284220703
293998,16.09454573201455
140772,12.821687149921397
142390,60.076487189571026
280907,22.78874864362951
145442,16.573134084980296
62879,16.42876709707595
90372,5.853797497194229
36505,7.675032454693602
18625,8.272669272946523
202358,10.395122909200905
108642,61.62476102092355
291391,19.321671618866578
183424,26.469469583907674
266503,13.382799262475496
141135,10.918504691088353
185316,12.524833393949724
207405,11.842116034018977
119435,13.491705449493542
77520,9.810570456137174
288397,16.58662726310093
246351,25.93149877024372
207538,29.333365746089616
21280,17.889233911167093
93999,8.471730927407304
250001,21.887769277283212
2574,50.311982115269934
259032,7.735846683233976
60773,22.32223839114436
66704,9.793495010791304
100337,9.596257706297125
29923,13.954905974156993
37393,8.320886959802124
228449,9.566998901991484
35480,22.70303541359898
85156,8.790398061294374
207757,19.45239510996648
230304,12.334305940866724
244204,42.3988470690827
285882,9.331865755655132
260548,23.033850434062867
286264,20.043387704479688
77844,12.535284496420362
40401,3.088134050602649
168487,12.235299657446838
15528,17.035817568225333
48602,8.48393032546935
89330,16.615176536405365
4253,10.522341978629814
213784,24.658757676124836
289599,11.390173788911566
126466,15.2878721600317
246566,8.797674722208379
206510,17.501635834806965
33044,10.506373691444017
97658,16.057380514331346
136494,11.103072641316668
108725,10.515960750792262
33210,10.982582993872498
114556,12.433495282994702
14022,16.18907646795412
158290,11.08946633518655
108276,14.693714719356286
212604,21.070242385929117
153881,8.812305535331015
39523,20.134983835229374
101103,6.456642730721067
148740,72.28342685964289
288474,13.434810714751668
131804,11.991851497434773
210826,15.135466194175871
273838,25.063191247283843
257052,7.083914353007388
178150,10.484678190462354
123792,11.202244770932623
284610,11.393571320597072
193682,12.33306832094775
149079,19.07987197917012
2371,40.66594236194088
163451,20.863960084666136
203425,15.037357700384165
292779,12.048867185995109
284785,7.738076118083105
236665,31.92625591047024
127883,8.630828868557892
96069,13.244576225838134
49916,20.207928973934546
251923,8.184019772681589
270851,26.11651307001625
98612,6.34795056834281
18020,35.69686147619526
162210,7.055379582172769
275984,13.91802636049503
124489,11.05732771457013
124677,24.426691447951914
203442,20.337582120922875
194657,8.534214111010659
293709,21.417546031260677
246040,19.324830107841514
274872,8.752599449795932
135539,8.943719199876304
153064,13.13769447044004
91856,11.938588182891715
198319,38.42084074203911
93973,18.0535170608773
29983,5.263853213589248
260808,15.350178518002053
190142,26.351648770033215
22826,11.585929515036733
53138,14.317243557213335
256530,8.574153593271037
107397,16.26027601320419
68306,18.3586931747747
248745,17.20119854298877
24589,7.110889917181472
183503,10.709677617587731
264658,16.859652582774203
73369,12.242379120071432
244074,10.541429356692174
117186,18.208566367471885
47478,12.877373508381353
179839,112.3166628922028
188053,15.842643715770526
247206,30.331577749701392
43765,21.09700697710362
278895,17.796869896061462
130185,48.448325837350154
267839,20.352325603451092
3623,30.983704578850126
175954,23.602123218140242
115079,18.290379080532997
118883,18.85371976178124
238712,10.217657165360505
63586,9.342631240340626
211835,32.23441634168097
97336,12.882823418279129
185621,14.571386031296662
97058,5.808971481245207
157656,18.21144446067979
157002,60.069090823371056
267838,10.579690821795138
194177,11.663673335466138
113708,15.26778753996964
148282,36.39959712134917
34321,26.291635510532565
96243,28.5397855949292
59654,18.590728216628854
222004,11.649841644678148
127064,14.278065318537935
289706,8.6860562852563
18006,42.866772923595576
257516,9.74127153522885
81683,10.082925666920572
258893,32.12588569050561
66471,23.456131937136075
140803,23.24054124772184
14277,12.279991934181995
44684,6.648288184907401
180021,3.7685266154816546
258645,8.713957128070295
49587,9.04477985996366
289863,17.75873156843239
159364,13.8658183745824
51612,20.228983013049433
205411,15.139257035262865
12943,14.39754900543098
129987,10.712421423166655
96188,10.355175628279834
122802,9.096272197083126
257025,13.105414165509567
72636,16.471611841186952
162215,4.452368484595233
152772,11.346348243236552
179939,6.96784353512133
138399,36.41136938230088
249543,8.326804837316267
249020,15.766739302268357
122833,7.69877744907729
271412,27.13279128322114
124835,30.255578902683574
154566,9.202728083128342
121405,11.592223043598855
101455,11.740952702129317
233564,12.280588263622706
95316,10.739470743751244
270442,5.700691631879727
285998,18.370100535986715
228115,19.55891244783404
279862,31.94438520588963
255208,18.15951587342811
153190,6.9795151387496785
48820,12.304255376299034
90531,9.44455022656723
287905,12.978738300456214
191101,8.443253610519083
39897,13.020116980505192
73248,10.745927487357822
248766,6.959102686390687
200685,21.824979348671967
298279,14.693402337847129
243019,11.721884847223377
269130,10.353994848712869
145566,48.67067044855727
275614,9.885842276844572
118424,16.010249538173106
249258,18.724724725043977
173346,5.455307652316051
63315,14.420336494244346
5999,11.31800911285978
174643,9.501728439785113
116852,28.75078556164253
17331,13.2482619875869
128684,66.50602106622027
64891,20.170713029897925
196107,64.93030166236026
173769,13.142131631882894
274108,14.796375435336499
227245,26.80096694582016
208172,17.19240037473631
35713,9.15911652549023
4228,21.407033869295216
37698,12.057499404077967
244638,9.215718861290018
222438,13.883045078523072
238809,20.422998057153272
46468,11.123184537988376
261438,8.501057694436799
276592,5.651589361345766
185358,24.82737040001519
563,12.791447179349856
248853,4.290986548451071
201854,11.271939014851068
41804,9.155900638400837
163383,8.39197808066373
241045,8.209948641691868
176690,83.0784736825824
199013,21.174835615772114
5049,16.588505213933473
18103,34.81544573323336
70368,11.569832722609478
194989,10.654654747845877
63755,16.99512029255435
62094,13.695697594615236
134245,14.496755220008458
57385,53.295386463171226
208497,17.017085784253606
36651,14.644822003259913
246980,9.101529609302357
10044,19.484568397869683
141843,38.823415187285754
85713,8.81139545948379
257327,14.501987406780499
74313,12.526297154918327
11925,13.39030204183618
167721,20.437553516106313
195473,45.50610249564444
235239,30.352093695559784
161993,8.140844744148062
299100,6.681678470641196
20223,27.0478718786359
148819,59.255773044529
218001,15.634674917988416
289317,14.327735236436128
155603,6.138498450188054
79881,11.88218069616625
138943,24.75339905427585
141275,23.250563943179504
165333,24.108379206330387
282196,8.480432078839781
187953,5.816970916722985
183124,8.714531871090351
28917,7.436181001579553
226690,20.087687329117283
87274,8.987043393449156
121617,25.84534985024028
197338,12.818636663082886
63369,13.777919378478435
214425,19.291636198558304
128445,14.244865777325609
119307,10.138252281446597
