sample_id,price
51085,14.06415754280677
212100,10.030747885044557
160711,8.908983031605631
75286,12.109044879892576
286053,7.446886465101597
152792,7.72937238473866
70066,10.68771653231726
159387,8.834247850733393
10572,10.580924495296541
220281,18.822511202608556
106708,16.976408437538428
203718,16.393115908092916
185346,10.621235141177666
219491,10.575403859313997
281638,7.138798216940656
79927,20.07519148714493
213410,21.199320426196376
112120,20.331202746208312
48286,24.142208256737284
148933,14.991262617674371
66895,15.367053188110855
182996,7.319962488083781
14150,18.17295712776353
11061,18.490638328334853
273229,4.538186993079434
211317,16.520392810564516
231288,12.311979574570927
77503,11.345915547888463
273639,7.3182555920765004
150509,18.257257173021944
77546,11.539917396768795
18828,35.452173924774804
191665,11.970528622912882
91317,14.573420906534711
279237,13.933781407808683
8579,10.984741080220237
58640,32.781931792701904
201927,20.17295875359886
208477,17.163764091455565
246076,31.270875678737426
8845,5.2173148354343
261725,10.064421001032567
142778,45.222923548327074
218490,21.620712330828457
233234,21.612190658161598
245731,21.151981938018647
44727,7.751240491910508
80256,14.741997510587536
32469,8.676271890079056
102725,17.447419264073844
105769,41.582065109755824
31581,8.807745008630402
189690,12.617518209069654
42953,17.427299354054178
273979,11.06627394913087
183110,18.352919195199043
262975,14.478614008830215
135559,11.228378620363339
144351,44.10530125158883
156961,46.38270946682016
78202,23.638506701508028
5839,14.19641772915397
98816,68.02993168379854
167014,9.484936312422452
19528,40.77259648916075
188562,13.306608037542444
163994,15.344072102397181
205167,12.492304719693571
159055,10.505828910933813
24339,8.352331432982108
246105,34.961120703301475
259530,17.26552529802826
240687,15.933840848399756
114356,13.84606176645766
46411,13.690418172490558
259424,6.512561906967417
55130,13.268143155570977
270067,4.986183457721621
42354,11.983444760305105
55257,21.630420501240653
268795,18.01667576483716
203007,23.943636685082033
82346,12.22385904257072
171973,5.290465563335216
253670,8.326265373102133
91929,27.775447924160904
107945,14.474598674074388
88463,9.478631487733832
249589,11.92501635021905
144291,39.94566593543482
193784,45.50150508325827
241171,14.708285232021574
10026,4.647940501097738
116696,25.03323669602573
160409,9.648648746818825
122791,11.866536034127439
18520,11.688540200864262
13879,10.658984462648844
108740,14.426185367031806
135218,8.720869266650809
52274,18.745340476988428
229017,14.732882217849474
93398,6.80336610361851
203053,7.247138697184411
193750,11.964118765891337
252485,11.281874396805689
66717,14.951750837667534
96895,12.633528718438349
106272,3.8251341536405525
232218,23.04912228802874
19384,45.39928149977783
116893,20.07654417198239
94264,20.180986650720296
117901,30.080298363367273
478,12.780657092541311
124898,19.359144326089424
138891,14.849422494754082
218022,7.446489238937335
295673,12.771931832493422
41419,13.657944639038416
111707,22.263990305190553
164308,22.977121522287117
102693,10.179796385970581
141165,25.758813749289033
129284,8.958944268766547
227998,22.671554603200168
127882,14.553183111276038
3329,19.662204795630625
144976,73.1455361895017
38810,8.84404775903712
107415,13.89456776780361
42496,12.28361246631093
250788,15.610642383210681
209778,17.85195538491988
209136,17.68820717338621
81425,5.413197320382671
96085,25.37079457365104
167970,14.904006025345813
78824,11.774553929949652
158275,11.52452146637177
251270,11.51763268615507
107409,44.392059106483316
180559,7.450853414665521
199297,10.506661720659014
71013,19.47843608611995
104377,14.969217474856732
299076,10.91285871142337
52017,9.293877567022548
185939,10.383476751010052
24224,14.077874384209318
45119,12.434662155338414
88307,26.583721454392524
12908,12.060417909358874
102792,20.346467193417734
232971,52.928684415222136
119791,19.13169337458488
67478,9.738964601046034
233932,9.70400357261932
205940,11.985776631846727
34137,16.862615909972412
91420,21.66002453621565
230500,5.075953192179231
99710,13.39161933090137
235133,24.408647605866353
277213,9.970212526013462
19400,53.034329912894
237456,10.126197970331338
121658,26.158240540561906
277650,10.549773323769255
72039,80.25335659828168
71798,26.763706449573938
182421,7.111943984642168
115809,16.560850373850375
181534,15.545412127933629
278074,8.624897475318662
221153,14.250949865154617
34217,12.886783686888933
76530,22.04733500381299
99918,7.407619864278872
195304,60.48666200007756
121675,15.215957680125236
6391,15.016285545618192
74840,15.789217314116678
144601,14.0383276655098
39779,7.510256177589216
110498,26.757277041283796
58544,11.716119639017133
245826,27.108448048194457
32038,17.94259583344808
290287,18.024971558703356
138206,7.048858989367034
254594,20.76905818321831
88596,7.617538063594714
30663,16.086997321106203
26006,14.202432360938888
145548,34.210307897135294
148101,18.00829621109408
141848,13.972468548316376
6906,17.393383734275204
279520,10.65232088250087
192534,13.599520038742758
11945,5.696085096201942
259340,11.198460717121696
61497,13.694660363067255
220790,12.27982149471946
277751,13.91692883316419
229576,11.416725068853975
116966,15.76490063466949
204069,19.493731528440875
126551,18.326376010323063
295654,7.051987827741001
270357,10.431820141211823
18148,51.64950628778051
232214,7.316643573639942
162939,14.274262838851529
12546,11.737880279579823
251774,15.131806492181436
11133,26.807675879351248
84116,12.663012595154647
246757,12.68796884855678
122786,14.845845780847133
115689,15.30803158237644
49148,14.25088162060219
274677,7.141702739706707
102435,9.362659137051457
273393,13.905128464548941
263331,7.139105493803578
195072,7.688684726116079
142437,25.783613642164376
293080,23.12900856932481
163937,9.920868897395914
111016,18.188314933947343
171733,9.281149710268823
1756,49.31815246510528
77414,15.813941214869285
173275,11.731199926268893
205642,12.25885958548245
52045,14.627461597973713
155623,15.25737304655758
91604,8.948647636367763
8252,18.26042958081487
28345,20.22345657870463
203742,17.455210180355532
293998,13.373592079174184
140772,10.38073664236388
142390,61.36522124288695
280907,23.442316370783683
145442,14.676697029183961
62879,15.12316192021017
90372,5.7523750107704625
36505,8.88707662421697
18625,8.836048974652295
202358,9.983289272100457
108642,58.17762388532314
291391,13.473632891827043
183424,22.54703956147377
266503,12.413234336654808
141135,13.342509071701837
185316,13.401951270386206
207405,12.664771515502622
119435,15.646296528292767
77520,8.21639448088766
288397,14.963271450744491
246351,20.658603777378413
207538,31.086138335580628
21280,17.6344494933615
93999,11.28896450835892
250001,23.695707228727912
2574,51.51114422272814
259032,8.993558974195793
60773,18.342190020963926
66704,12.895791317091684
100337,10.732568033585427
29923,15.124332434629833
37393,8.139818717638201
228449,10.148775108285216
35480,19.40237424359992
85156,8.776704732327042
207757,17.154641278330672
230304,10.565752329723963
244204,44.57494931668769
285882,10.888723067388431
260548,19.173863180965704
286264,17.674265038138614
77844,12.905426573793088
40401,3.0781459125210864
168487,11.7881384087062
15528,17.83399670835915
48602,7.987138298567031
89330,17.926657013301877
4253,9.85239479398904
213784,20.720633888884503
289599,10.23685298764649
126466,16.336725351582174
246566,8.042739706076738
206510,18.85966567477792
33044,11.107489136172356
97658,18.70487168415415
136494,10.429821557399046
108725,9.97120977868391
33210,9.775515341296598
114556,12.363513246939833
14022,16.639123063486245
158290,8.643691219211787
108276,14.010251345192891
212604,20.908482447424355
153881,7.973711029914263
39523,18.259602122628802
101103,6.087579419712816
148740,68.40201699870427
288474,13.36111412676126
131804,12.02720388076642
210826,13.90342772413894
273838,19.819017471201633
257052,7.156249685178657
178150,9.252150980127547
123792,11.500700400585522
284610,9.400857273168585
193682,11.955572471828418
149079,16.360094101819097
2371,43.43897694103374
163451,18.751124383292233
203425,16.91387274848141
292779,10.562702736876059
284785,7.956884706322715
236665,36.8539690468247
127883,9.336710064173618
96069,14.176723740704277
49916,14.758339920110904
251923,8.141846933841096
270851,30.357380855826623
98612,6.955344521828941
18020,34.160504045347224
162210,7.136295207277823
275984,12.978129000030902
124489,11.822838716806277
124677,23.776403280611802
203442,16.974429252405294
194657,9.457322562521618
293709,17.849566636862928
246040,18.08320660446129
274872,9.290534601596592
135539,10.154458971185738
153064,10.770875043016552
91856,11.978235588867344
198319,33.428554418191965
93973,16.30304846051683
29983,8.0233079910111
260808,15.852847697940442
190142,19.486910614262314
22826,14.184224657261687
53138,12.484507876800212
256530,8.694515496404538
107397,15.058317116267743
68306,18.82187488774037
248745,15.33306715291137
24589,6.132862927500531
183503,12.805844367263246
264658,15.84833324960546
73369,12.244663095066588
244074,9.701972528446287
117186,19.15208278392647
47478,12.391106468797709
179839,91.42212376788557
188053,15.313788052562277
247206,24.812824904819518
43765,21.058716144275785
278895,18.83658965984021
130185,44.744359341128074
267839,17.928428742108185
3623,24.742690541678332
175954,18.111131271119586
115079,16.818931413587965
118883,19.596393212222715
238712,9.11032880660876
63586,9.43256931366807
211835,37.733055847719164
97336,13.31080387446853
185621,14.1056922577563
97058,6.575280667167619
157656,16.365754560901962
157002,59.61780303092987
267838,9.660715080653388
194177,12.261611210250138
113708,13.905620630695951
148282,36.31853952509853
34321,26.745570788087644
96243,28.10986684871929
59654,18.96674545272045
222004,14.285707278146823
127064,14.774118494343456
289706,8.406324023508603
18006,42.652369051480704
257516,9.834421787562903
81683,10.017448236902133
258893,28.26835107454811
66471,19.45105316467137
140803,21.720187931675156
14277,11.361397218408637
44684,6.305844912577802
180021,2.9502584984560465
258645,6.4291920042037285
49587,9.8646798214089
289863,16.126878910290117
159364,12.909122150757126
51612,16.859734539571072
205411,13.183278603016348
12943,17.690171740320228
129987,10.194452942219767
96188,10.5038644759864
122802,10.710592951431058
257025,13.318125543065062
72636,13.609061083594696
162215,5.344721660293168
152772,11.637401177116784
179939,7.188478823114776
138399,41.59858158304704
249543,8.403622877922277
249020,16.621582301444285
122833,7.986005087825773
271412,31.917537069979034
124835,39.74787651176175
154566,10.242652623685455
121405,11.6173694998655
101455,11.808181961247444
233564,11.301464482654364
95316,10.193864214739936
270442,6.5806451281759655
285998,17.474275135682326
228115,19.438682728286448
279862,33.40100416957581
255208,17.77861622080765
153190,7.88519821968062
48820,13.553138948888117
90531,11.402268976023958
287905,14.718691824751517
191101,8.511485451968815
39897,13.107902137860345
73248,10.74875901646529
248766,7.286211231084198
200685,21.22171638471415
298279,14.721133723756468
243019,11.24962075429006
269130,10.031615677375177
145566,46.26652553973331
275614,9.093336351616976
118424,16.210557103877647
249258,18.879690394632508
173346,4.826154983477194
63315,11.84999238773791
5999,12.295258025750488
174643,10.733768636788653
116852,31.603815592285656
17331,15.428516509632585
128684,55.70717655622245
64891,19.77508498585356
196107,69.95115722119873
173769,13.216437354801442
274108,13.37630823935439
227245,28.540199918866072
208172,15.246005266970034
35713,9.298220612254065
4228,20.38357149277568
37698,13.013504546523942
244638,8.511933780922798
222438,13.016901103353955
238809,21.219802968708
46468,11.228086657484567
261438,8.41000523710687
276592,4.874169521768183
185358,30.96796165063187
563,15.344899843497814
248853,3.4182513905449787
201854,8.996173808466848
41804,8.872184691523184
163383,8.326680409443675
241045,9.321895732714347
176690,71.31058011029809
199013,20.519840113490048
5049,15.514900511410314
18103,35.79097306620413
70368,12.340665413231491
194989,11.142526831668446
63755,15.236460003023447
62094,14.811772821805652
134245,11.850213740014896
57385,57.5108825013204
208497,17.213592570414196
36651,14.429749249998574
246980,10.81500005715937
10044,21.778846951275803
141843,33.78071256851656
85713,7.884643614729689
257327,13.992650161716073
74313,12.587277913141401
11925,12.849462372780271
167721,22.146549808244902
195473,45.20086029140646
235239,30.291135246277882
161993,7.242263567123606
299100,5.171272706455936
20223,26.4055854297882
148819,57.20546056179696
218001,17.67867329358829
289317,19.062843960833476
155603,6.221603682757695
79881,13.633024398098215
138943,20.528726037138405
141275,20.506359943453273
165333,21.368392322492394
282196,8.277765938218055
187953,5.610779881997774
183124,8.161138013379691
28917,7.62906838075019
226690,16.933028208547306
87274,12.620934850464552
121617,22.72252871498938
197338,14.19479013924178
63369,12.633443368288452
214425,16.23197406249912
128445,12.966733953159673
119307,12.74527839723049
